survey version standard standard_catagory shift CSP_TAMU-u CSP_TAMU-g CSP_TAMU-r CSP_TAMU-i CSP_TAMU-B CSP_TAMU-V CSP_TAMU-o CSP_TAMU-m CSP_TAMU-n CSP_TAMU-Y CSP_TAMU-y X X X X 
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g114-26_v2.fits stis_ngsl_v2 0 10.73958709491115 9.854243544785824 9.515645153422888 9.414482930118714 10.09600029432435 9.670029318885634 9.669029318885633 9.665029318885633 9.670029318885634 8.8082575214015 8.794221132964525 9.265541924023417 9.263301603545006 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g019-013_v2.fits stis_ngsl_v2 0 10.697264928204815 8.312589229238153 7.2371856492391125 6.8226312133925715 8.753079502097153 7.7968708798099735 7.795870879809974 7.791870879809974 7.7968708798099735 5.866180467107296 5.844122468152018 6.2043004325809825 6.2090403392105635 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd160346_v2.fits stis_ngsl_v2 0 9.039779596408055 6.983540916444625 6.176113744449264 5.894518776140571 7.384200227607911 6.571628830191103 6.5706288301911036 6.566628830191103 6.571628830191103 5.032817848500337 5.011133844382779 5.369359627406332 5.374227585755005 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd003360_v2.fits stis_ngsl_v2 0 3.4731066305952774 3.438406345681582 3.8543657442136054 4.1843584714434945 3.47468088908998 3.6407418840207675 3.6397418840207676 3.6357418840207676 3.6407418840207675 4.0177971761054865 4.012461440716577 4.641738283958414 4.6282122016640805 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd074088_v2.fits stis_ngsl_v2 0 11.111579538269362 7.558532600070627 6.147524962737027 5.516332182257304 8.205467970318233 6.82869119497832 6.82769119497832 6.82369119497832 6.82869119497832 4.210611045888894 4.177858325108587 4.420734144033645 4.431817443629832 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd078479_v2.fits stis_ngsl_v2 0 10.547948971150289 7.779517370012879 6.803094392956705 6.4955850786193166 8.285159631305921 7.249918550099928 7.248918550099929 7.2449185500999285 7.249918550099928 5.535389909422986 5.507112195066582 5.836800562408449 5.842610572683093 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd174708_v2.fits stis_ngsl_v2 0 10.602431129618273 9.695695991716448 9.409679524900351 9.348089427569507 9.927600680557989 9.531294375253546 9.530294375253545 9.526294375253546 9.531294375253546 8.856949327178143 8.859075722241316 9.409602058637581 9.405235474705368 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd188262_v2.fits stis_ngsl_v2 0 9.611231512708615 8.111135892633936 7.429296481016404 7.191977715490931 8.461989925721019 7.751670646843174 7.750670646843175 7.7466706468431745 7.751670646843174 6.301024990588144 6.276793468365045 6.6204712068982445 6.625855566250973 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd+381670_v2.fits stis_ngsl_v2 0 10.870311517712247 9.707474732574905 9.24842460661451 9.083148335334643 10.006209070674993 9.453211714447862 9.452211714447861 9.448211714447861 9.453211714447862 8.307990657784668 8.286262797816713 8.677644285326004 8.679787717775827 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd065714_v2.fits stis_ngsl_v2 0 8.571345334023873 6.3489675080501655 5.574053322349002 5.340144924958223 6.787058282846937 5.917238678251242 5.916238678251243 5.912238678251242 5.917238678251242 4.48238299341761 4.456592768206192 4.793523563818006 4.799312389882203 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd201601_v2.fits stis_ngsl_v2 0 5.943561572418779 4.788531965862539 4.718807774759149 4.819121350490163 4.983409639113722 4.720081917032354 4.719081917032354 4.715081917032354 4.720081917032354 4.358710803525935 4.346173530240647 4.8380107328021715 4.8339216657335875 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd164058_v2.fits stis_ngsl_v2 0 6.46174503219305 3.0112574498141886 1.7341421979207075 1.172708098401986 3.6211175713446537 2.341481075354126 2.340481075354126 2.336481075354126 2.341481075354126 0.0032252419794511766 -0.027542623493592377 0.2568600975215318 0.2653530314623609 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd034078_v2.fits stis_ngsl_v2 0 6.3531921711819015 6.066709701309939 5.9257875336086805 5.928881092568594 6.228098912311166 5.983015234046449 5.982015234046449 5.978015234046449 5.983015234046449 5.416649322591369 5.403776186472281 5.886530698565327 5.883451125612211 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd115617_v2.fits stis_ngsl_v2 0 6.498504950540208 5.056769657829687 4.520263398705197 4.3733602392859785 5.385704202634384 4.764657534306029 4.76365753430603 4.7596575343060294 4.764657534306029 3.698711605649092 3.6817423432430685 4.101697715904152 4.102925639334696 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd036702_v2.fits stis_ngsl_v2 0 11.222673548606293 8.955227839580445 7.9310115087026745 7.511731360281455 9.460186958879595 8.409418061545773 8.408418061545772 8.404418061545773 8.409418061545773 6.559701618344847 6.5403327217376015 6.907461047135882 6.912113766610414 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g021-024_v2.fits stis_ngsl_v2 0 12.158626831760634 9.543784593334685 8.325017765973172 7.849140828838254 10.030828773521739 8.95057269726007 8.949572697260068 8.945572697260069 8.95057269726007 6.87921448105713 6.858106777622495 7.220802118526354 7.225452616024036 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd063791_v2.fits stis_ngsl_v2 0 9.932148087882668 8.349820463389612 7.598528534289766 7.289232532486838 8.742647301834138 7.948195802327512 7.947195802327513 7.943195802327512 7.948195802327512 6.430325793730522 6.411426735315103 6.7866582556683355 6.790973896032071 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd215665_v2.fits stis_ngsl_v2 0 6.762141159874516 4.482143941110486 3.6591149801880145 3.404075015131137 4.942678468430911 4.0220031455583305 4.021003145558331 4.017003145558331 4.0220031455583305 2.514850228846414 2.488736832970825 2.82506042546828 2.830897812815845 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd097633_v2.fits stis_ngsl_v2 0 4.223769239244237 3.197009807547339 3.426706274259064 3.6429052001156377 3.3048242579962968 3.293998403934553 3.2929984039345532 3.2889984039345532 3.293998403934553 3.195688888823601 3.183762875889257 3.7015833516617604 3.6954929143601056 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd112413_v2.fits stis_ngsl_v2 0 3.3241546519576404 2.747506528762529 3.049213437674918 3.3188289142831193 2.816733286575739 2.901728561680771 2.900728561680771 2.896728561680771 2.901728561680771 2.988929996554906 2.978008319052523 3.535041362083554 3.526090031905621 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd200905_v2.fits stis_ngsl_v2 0 7.95995408499046 4.52158445410544 3.1476592508755057 2.5488674318530675 5.183777366074194 3.7955654522591025 3.7945654522591026 3.7905654522591026 3.7955654522591025 1.3604815896336335 1.330328224446819 1.604239443618333 1.6138429461077912 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd008724_v2.fits stis_ngsl_v2 0 10.614560959484757 8.849978581954865 7.996420964915018 7.637241408748788 9.279506605977842 8.39738186081676 8.396381860816758 8.392381860816759 8.39738186081676 6.717487116731751 6.69687254917937 7.069717716861902 7.073682385019328 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd031421_v2.fits stis_ngsl_v2 0 7.170785022678106 4.654699111169023 3.7320398206252707 3.3950782670414617 5.143237532473526 4.1522477430757485 4.151247743075749 4.147247743075749 4.1522477430757485 2.4305140482142855 2.4041144076378087 2.72152668631508 2.728514282470396 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd212516_v2.fits stis_ngsl_v2 0 13.2503859063898 9.589713145625232 8.165296243244335 7.313094355667228 10.25905551589563 8.855587796219838 8.854587796219837 8.850587796219838 8.855587796219838 5.9507867296978825 5.918990225111627 6.1661522793679495 6.177078147504599 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd200081_v2.fits stis_ngsl_v2 0 10.021259283832014 8.326412978038633 7.713443715289934 7.510939530834935 8.681087298152333 7.993594610226734 7.9925946102267345 7.988594610226734 7.993594610226734 6.688981281781943 6.664678609738178 7.022582214819391 7.0270079975059225 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd-122669_v2.fits stis_ngsl_v2 0 11.216917324919903 10.329142587922625 10.173191423203303 10.179946980515814 10.524114313139213 10.231728209792449 10.230728209792447 10.226728209792448 10.231728209792449 9.764946148994316 9.762265498187142 10.32490926485572 10.318188267323183 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd012533_v2.fits stis_ngsl_v2 0 6.019588866257332 2.9193303493142477 1.8416483918076663 1.4838582770278765 3.4966633252023613 2.3173843426758416 2.3163843426758417 2.3123843426758417 2.3173843426758416 0.48647330035464 0.4605229065073456 0.7815385880483774 0.7884856743231872 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd196662_v2.fits stis_ngsl_v2 0 6.011303342298269 5.639730692615618 5.962362061342855 6.276079957760735 5.709068755897965 5.783569949158946 5.782569949158947 5.778569949158946 5.783569949158946 6.059848104738248 6.056702103743912 6.701594378258893 6.686963597131793 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd008890_v2.fits stis_ngsl_v2 0 3.782747295869902 2.25436648213006 1.8530079899204208 1.7860166676838094 2.5466968034269954 2.0204661191401967 2.019466119140197 2.015466119140197 2.0204661191401967 1.1918037741299807 1.179210550352912 1.6515092209149564 1.649402069343889 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd174966_v2.fits stis_ngsl_v2 0 8.958198052605033 7.792304539088754 7.722669544656771 7.81236151900445 7.9799834494199775 7.729475874535077 7.728475874535078 7.724475874535077 7.729475874535077 7.338094018131462 7.328063005768494 7.827721894686228 7.823655381210116 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd191026_v2.fits stis_ngsl_v2 0 7.586527670829628 5.7804101496146565 5.1132193008292255 4.916856496577771 6.1604110142891795 5.417390682214255 5.416390682214256 5.412390682214255 5.417390682214255 4.1084545652422415 4.085105625860378 4.441045440516607 4.445848037223179 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd004128_v2.fits stis_ngsl_v2 0 4.773942327670574 2.620518880680294 1.8804089000966184 1.6747577213271707 3.0554185084497605 2.197710530311619 2.196710530311619 2.192710530311619 2.197710530311619 0.8820678758250908 0.8623468565265949 1.2488032440139705 1.252055411474302 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd114330_v2.fits stis_ngsl_v2 0 5.462147561482836 4.46889724772662 4.661496564644793 4.922366475782392 4.575235494650327 4.552565918293543 4.5515659182935435 4.547565918293543 4.552565918293543 4.570090668245389 4.563790076085669 5.151772306387823 5.14106412161318 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd164353_v2.fits stis_ngsl_v2 0 4.19529587117924 3.8975538837061063 4.040586684241244 4.21903397284241 3.9923023994504434 3.960697272667035 3.959697272667035 3.955697272667035 3.960697272667035 3.834345724927691 3.8248460388461636 4.390805119519573 4.381684413897194 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd183915_v2.fits stis_ngsl_v2 0 10.547602726814885 7.95934605781969 6.91127727560627 6.560783309983498 8.51382537559664 7.377907523119519 7.376907523119519 7.372907523119519 7.377907523119519 5.514585389179886 5.484242117138844 5.766543455137366 5.775447146010961 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd138749_v2.fits stis_ngsl_v2 0 4.426805151115452 4.100160878280576 4.437189534100565 4.719543720793818 4.160775279774457 4.259994563346194 4.258994563346195 4.2549945633461945 4.259994563346194 4.4749829833058365 4.468752403732668 5.080662614600055 5.0681672407089415 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd019308_v2.fits stis_ngsl_v2 0 9.053866329984325 7.6782988313265434 7.205418426339879 7.112648902417745 7.9913036089592975 7.412347044978863 7.411347044978863 7.407347044978863 7.412347044978863 6.536286737925701 6.5247890169430525 7.001522900565899 6.999420277161246 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd163346_v2.fits stis_ngsl_v2 0 8.597720886740936 7.112195537409672 6.651480168507895 6.478578122054823 7.385890422820184 6.87819599399585 6.8771959939958505 6.87319599399585 6.87819599399585 5.6853728224257525 5.664237688323868 6.037856446791537 6.04159876389323 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd033793_v2.fits stis_ngsl_v2 0 12.364840541465105 9.688151987047284 8.24122641391892 7.428899150444269 10.275859055615998 8.967922220112877 8.966922220112876 8.962922220112876 8.967922220112877 6.202231913595587 6.1770308837234635 6.502499283437846 6.509006544652795 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd092860_v2.fits stis_ngsl_v2 0 12.407702941360418 11.243903372613431 10.79560729163482 10.649256892278258 11.52712322077115 10.99936943994672 10.99836943994672 10.99436943994672 10.99936943994672 9.911569594268808 9.891586667168918 10.296752159057974 10.297824309340694 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd000358_v2.fits stis_ngsl_v2 0 2.3692579011051493 1.9055108155714682 2.213042958361942 2.4893167131185185 1.9785061114607232 2.049783081879697 2.048783081879697 2.044783081879697 2.049783081879697 2.2263206796176123 2.220510454592776 2.82924904491097 2.8171397024204623 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd106516_v2.fits stis_ngsl_v2 0 7.23885189692498 6.293890250239812 5.994730973398994 5.912010295777242 6.529586377464179 6.129729863254458 6.128729863254459 6.1247298632544585 6.129729863254458 5.293008366010153 5.275421426530946 5.706561450125495 5.706688549656942 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd126661_v2.fits stis_ngsl_v2 0 6.651069940696309 5.414020602224888 5.4059039899971 5.523404840851 5.59295289348089 5.3773709011149124 5.376370901114913 5.3723709011149126 5.3773709011149124 4.985757089273275 4.970043661963664 5.439283597806217 5.436367723318998 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd037828_v2.fits stis_ngsl_v2 0 9.622427708704903 7.445674803572768 6.516154176332304 6.116169448663704 7.922915193767578 6.947957453530145 6.946957453530145 6.942957453530145 6.947957453530145 5.1365838772429315 5.1139352887334 5.459553189738674 5.46510906949344 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd005916_v2.fits stis_ngsl_v2 0 9.000278492326705 7.28974219953232 6.596325604624202 6.349569219206841 7.682296732359985 6.90811581165777 6.90711581165777 6.90311581165777 6.90811581165777 5.492000352973965 5.468552089072268 5.817459836400705 5.822695863332342 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd006755_v2.fits stis_ngsl_v2 0 9.340295809531481 8.099600887626444 7.522379164720263 7.299333205323122 8.429238608802605 7.786483274904623 7.785483274904624 7.781483274904623 7.786483274904623 6.531217325543843 6.513419539059586 6.9154027080393625 6.917946368220136 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd183324_v2.fits stis_ngsl_v2 0 6.9873058631174905 5.899249553362946 6.0720296870025585 6.288962264950405 6.032920955254385 5.951470058617397 5.950470058617397 5.946470058617397 5.951470058617397 5.890789789579721 5.883151591887713 6.416167766850389 6.409669609078566 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd037216_v2.fits stis_ngsl_v2 0 9.755321347791819 8.203139427558384 7.650340862076408 7.515829533225371 8.547223985462521 7.894349104663754 7.893349104663755 7.889349104663754 7.894349104663754 6.8682491244812605 6.855144025575831 7.303026705261377 7.302884824611247 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_viwcom_v2.fits stis_ngsl_v2 0 12.19435493867734 8.868960887869534 7.497621645118048 5.992777425818523 9.559414016953204 8.182511596024723 8.181511596024722 8.177511596024722 8.182511596024723 4.300307100736082 4.267252779463457 4.4834914998282045 4.496181199877483 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd109995_v2.fits stis_ngsl_v2 0 8.647440708800174 7.505353983347174 7.665950901654298 7.827938303564678 7.632386786904389 7.56338885498229 7.562388854982291 7.55838885498229 7.56338885498229 7.31966763639861 7.308183019807063 7.816497589011444 7.811505410478524 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd123657_v2.fits stis_ngsl_v2 0 9.198608296505808 5.8754518265815 4.526704258092984 2.9934687005993146 6.559203003607182 5.200354297157504 5.199354297157504 5.195354297157504 5.200354297157504 1.2603698392011724 1.2253278647116757 1.434708669089229 1.4474998518725037 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd018907_v2.fits stis_ngsl_v2 0 7.804352133760452 6.2381486662860475 5.639817280557477 5.432930501574858 6.59623503426082 5.908624812566871 5.907624812566872 5.903624812566871 5.908624812566871 4.620842882708044 4.598922329352123 4.979999773747643 4.982980828944402 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd087140_v2.fits stis_ngsl_v2 0 10.524072145368303 9.325970120271485 8.762063635943932 8.526223838406745 9.643721608272232 9.027357498161217 9.026357498161216 9.022357498161217 9.027357498161217 7.748617321822107 7.729102042912639 8.117534433433153 8.120633072923127 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd095418_v2.fits stis_ngsl_v2 0 3.257818725077604 2.2938827080366875 2.4902348507466097 2.700009080690246 2.3986733872630936 2.3863069258436247 2.385306925843625 2.381306925843625 2.3863069258436247 2.3421352526888457 2.3337198357118707 2.89965609309818 2.890217638612828 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd148513_v2.fits stis_ngsl_v2 0 9.478622889978508 6.12560942778709 4.8907757867479695 4.419777232221114 6.716896756927957 5.473800971350859 5.47280097135086 5.468800971350859 5.473800971350859 3.235630773917106 3.2025437034448414 3.4644795304654146 3.474284678238181 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd169191_v2.fits stis_ngsl_v2 0 8.623965852761271 5.870473358859208 4.832797243170987 4.473455078402071 6.39222542723668 5.313295772299953 5.3122957722999535 5.308295772299953 5.313295772299953 3.5000717583457304 3.4741171023546142 3.7963184175009737 3.802931206506731 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd095241_v2.fits stis_ngsl_v2 0 7.440547615682834 6.266496730416122 5.863307673632125 5.746339377829975 6.546525039426898 6.04179622994332 6.040796229943321 6.03679622994332 6.04179622994332 5.06511828540052 5.045509237671669 5.451642398328456 5.453337212718047 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd023439_v2.fits stis_ngsl_v2 0 9.855168830905066 8.49669158140523 7.8953218084167425 7.687867701970389 8.831143608636614 8.18248114849572 8.181481148495719 8.177481148495719 8.18248114849572 6.904921088421699 6.884087463861614 7.26510254861104 7.268452802127676 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_lhs10_v2.fits stis_ngsl_v2 0 16.680796485990257 13.499001916929053 11.942341868136584 9.72127898123007 14.345396169728536 12.746017622470498 12.745017622470497 12.741017622470498 12.746017622470498 7.544357697742776 7.510048016025549 7.6915652602168265 7.705900570302475 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g260-36_v2.fits stis_ngsl_v2 0 13.692230113468304 11.685774739212718 10.955009296972268 10.72311667619133 12.076668083769595 11.303539509568404 11.302539509568403 11.298539509568403 11.303539509568404 9.941813941011578 9.923626563306415 10.3027667070767 10.306901209965073 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd128987_v2.fits stis_ngsl_v2 0 9.142523964119368 7.654118928881573 7.120979677136852 6.995007683077076 7.987135133061356 7.358417004018844 7.357417004018845 7.353417004018844 7.358417004018844 6.3581501882469995 6.34488538606801 6.802081107595374 6.801250553261532 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd025975_v2.fits stis_ngsl_v2 0 8.576248905684066 6.534875411160442 5.806546869852706 5.605670931250219 6.947923712006469 6.131709361875267 6.130709361875268 6.1267093618752675 6.131709361875267 4.825276859409294 4.804752022263318 5.186068852262412 5.18944558254406 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd022049_v2.fits stis_ngsl_v2 0 5.98176440307797 4.139232783336496 3.425188606795867 3.2149850033532763 4.521651458657656 3.763818560483473 3.762818560483473 3.758818560483473 3.763818560483473 2.4786901676456887 2.460225164414175 2.8714182196720586 2.8730166641741697 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd119971_v2.fits stis_ngsl_v2 0 9.022876873262275 6.138428011866473 4.986247795447763 4.521100901121392 6.691411948193734 5.53475088511911 5.533750885119111 5.52975088511911 5.53475088511911 3.453034950720437 3.4277374444897886 3.7404044214211325 3.747917069107263 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd073710_v2.fits stis_ngsl_v2 0 9.14723865549736 6.909960581782272 6.126144589223642 5.892523353313876 7.351554311475384 6.473091622414381 6.472091622414381 6.468091622414381 6.473091622414381 5.013615509361803 4.987639685026138 5.319956540910081 5.326063845105743 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd149161_v2.fits stis_ngsl_v2 0 9.002355130385792 5.61430410072699 4.308628544006915 3.7346011432325694 6.217225370202312 4.938069248140388 4.937069248140388 4.933069248140388 4.938069248140388 2.584680913702763 2.556053074786102 2.8443825169131927 2.8530411663238553 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd079349_v2.fits stis_ngsl_v2 0 12.78195706356041 9.295854311733919 7.9531544790034765 7.296689116528703 9.912486674322869 8.605287645810828 8.604287645810826 8.600287645810827 8.605287645810828 6.029967750499908 5.997883038373867 6.2576107011121564 6.2676313996568 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd217357_v2.fits stis_ngsl_v2 0 11.285720020083152 8.628787878896958 7.3130352175630655 6.718493029415298 9.13871745010041 7.99458914823195 7.99358914823195 7.98958914823195 7.99458914823195 5.650645792610068 5.626302120101044 5.955646947217307 5.962134892957064 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd111786_v2.fits stis_ngsl_v2 0 7.211108848795717 6.174457792380782 6.13259621450889 6.177326697885245 6.3453240808330005 6.136410130777784 6.135410130777784 6.131410130777784 6.136410130777784 5.635868457089264 5.619551279744459 6.069044636454919 6.067743604572616 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd166991_v2.fits stis_ngsl_v2 0 7.907082491516902 6.7779651635184806 6.893055758205108 7.053697616295298 6.922622182343057 6.807158309289389 6.80615830928939 6.802158309289389 6.807158309289389 6.582188150859051 6.569104054897916 7.042834439278689 7.039867997417403 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd059612_v2.fits stis_ngsl_v2 0 6.163494804854255 4.909326017849793 4.86721431889087 4.926809410360074 5.0763047642490715 4.868926477792059 4.86792647779206 4.863926477792059 4.868926477792059 4.220337223816718 4.205360454859455 4.678934976497853 4.675904773966192 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd093329_v2.fits stis_ngsl_v2 0 9.866152859848066 8.707976847904373 8.842046855072287 9.002082014828007 8.838946039510523 8.754226027834138 8.753226027834137 8.749226027834137 8.754226027834138 8.489123891955849 8.477689713010596 8.998645226441113 8.992546652940142 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd086986_v2.fits stis_ngsl_v2 0 9.131322761292134 7.957019209674225 8.039046390821198 8.157629872360763 8.09796132399874 7.980762484346468 7.979762484346469 7.975762484346468 7.980762484346468 7.599986292317465 7.584779052090318 8.051869859554976 8.049218031307085 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd039833_v2.fits stis_ngsl_v2 0 9.223962531349203 7.916026242951801 7.460565407472139 7.353094008338153 8.218895921492871 7.662756068005796 7.661756068005796 7.657756068005796 7.662756068005796 6.711576392443374 6.694690023810341 7.126864383069986 7.127118751610784 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_gl15b_v2.fits stis_ngsl_v2 0 11.665854585282853 8.962797642171026 7.505040332552717 6.579891845204215 9.538104579767529 8.26220230628106 8.261202306281058 8.257202306281059 8.26220230628106 5.297204156536375 5.2725052621010695 5.58919121603796 5.596367140398009 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd001461_v2.fits stis_ngsl_v2 0 8.183175783614287 6.756396389596247 6.280654447540378 6.163673162918687 7.075097478025077 6.487705495165685 6.486705495165686 6.4827054951656855 6.487705495165685 5.4625284913946475 5.443338564065168 5.844414999334333 5.8466295807862565 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g18-54_v2.fits stis_ngsl_v2 0 11.90491092923468 10.94761222534282 10.579662597096647 10.470462016656574 11.202710221332625 10.743651359106837 10.742651359106835 10.738651359106836 10.743651359106837 9.686892883547568 9.651211950346964 9.98404117428074 9.98704870202258 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd124425_v2.fits stis_ngsl_v2 0 7.214254917611565 6.082514755904089 5.784875688503895 5.726875215170419 6.328518810361272 5.912415776559862 5.9114157765598625 5.907415776559862 5.912415776559862 5.131299416348964 5.114389083756325 5.547590855459269 5.547581070946453 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd068988_v2.fits stis_ngsl_v2 0 9.887638330917374 8.492498515891242 8.02413969688737 7.920669218189494 8.802939669693233 8.232251213753786 8.231251213753785 8.227251213753785 8.232251213753786 7.287751470903435 7.270277231997169 7.696289637221877 7.696832648798679 nan nan
