survey version standard standard_catagory shift SDSS-G SDSS-R SDSS-I SDSS-Z SDSS-g SDSS-r SDSS-i SDSS-z 
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_vbnvul_v2.fits stis_ngsl_v2 0 10.901332050026394 10.382995052173609 10.153116428709055 9.955355642129266 10.893305792675744 10.382995052173609 10.153116428709055 9.955355642129266
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd166283_v2.fits stis_ngsl_v2 0 7.813233687653348 7.807657969957798 7.920640766407718 8.021924397947853 7.8105461361697195 7.807657969957798 7.920640766407718 8.021924397947853
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd137759_v2.fits stis_ngsl_v2 0 4.1154318419905636 3.3302278446614046 3.0701300421503603 2.8895904393490177 4.099482788975969 3.3302278446614046 3.0701300421503603 2.8895904393490177
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd175156_v2.fits stis_ngsl_v2 0 5.093096103878061 5.085780523339995 5.157106372749389 5.219360958799065 5.091709929489859 5.085780523339995 5.157106372749389 5.219360958799065
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd037763_v2.fits stis_ngsl_v2 0 5.74129617180219 4.810491907977095 4.536304850528673 4.3756202035911365 5.724849008119726 4.810491907977095 4.536304850528673 4.3756202035911365
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd044007_v2.fits stis_ngsl_v2 0 8.452672293529737 7.774521706071951 7.516638062290454 7.3807885469564205 8.44144606336883 7.774521706071951 7.516638062290454 7.3807885469564205
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd101107_v2.fits stis_ngsl_v2 0 5.706854016276278 5.55400414695583 5.575533185593027 5.655603151459655 5.702532321643481 5.55400414695583 5.575533185593027 5.655603151459655
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd187111_v2.fits stis_ngsl_v2 0 8.382554032562933 7.310266120127146 6.8650722094125065 6.603105211282134 8.365302085607901 7.310266120127146 6.8650722094125065 6.603105211282134
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd038510_v2.fits stis_ngsl_v2 0 8.402560648462032 8.046380955409465 7.950347073720586 7.930610078503857 8.395588920026793 8.046380955409465 7.950347073720586 7.930610078503857
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd063077_v2.fits stis_ngsl_v2 0 5.598378287870222 5.239046388183471 5.137806116656215 5.115379629376861 5.591138356360066 5.239046388183471 5.137806116656215 5.115379629376861
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd175305_v2.fits stis_ngsl_v2 0 7.68036317666855 7.125354753855074 6.945675676745417 6.8489620804908355 7.670528837007328 7.125354753855074 6.945675676745417 6.8489620804908355
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd124547_v2.fits stis_ngsl_v2 0 5.541633868759295 4.370678602270207 3.9724143951237956 3.7356972933104124 5.521549203042184 4.370678602270207 3.9724143951237956 3.7356972933104124
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd015089_v2.fits stis_ngsl_v2 0 4.592907136564083 4.771069231262327 5.014907229146239 5.202932781858632 4.592192964324081 4.771069231262327 5.014907229146239 5.202932781858632
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd013520_v2.fits stis_ngsl_v2 0 5.555182415272597 4.262726245852814 3.7903951238941076 3.4841796687826196 5.533054501867049 4.262726245852814 3.7903951238941076 3.4841796687826196
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd019019_v2.fits stis_ngsl_v2 0 7.133588218668077 6.758154033232618 6.6866096498731835 6.707167976564083 7.126116144766144 6.758154033232618 6.6866096498731835 6.707167976564083
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd190073_v2.fits stis_ngsl_v2 0 7.774371387054302 7.8549712099299 7.991184960570656 8.003017998661974 7.773634332106781 7.8549712099299 7.991184960570656 8.003017998661974
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd175805_v2.fits stis_ngsl_v2 0 7.886604854817445 7.546369033087597 7.513584086128365 7.553928384707728 7.8791432630429235 7.546369033087597 7.513584086128365 7.553928384707728
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd194453_v2.fits stis_ngsl_v2 0 6.611810603557043 6.871594980279546 7.092949061654615 7.236781827469869 6.612975661789349 6.871594980279546 7.092949061654615 7.236781827469869
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd061064_v2.fits stis_ngsl_v2 0 5.212708453577999 4.960251947243069 4.984648802180342 5.016499126579923 5.206479640322247 4.960251947243069 4.984648802180342 5.016499126579923
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd134439_v2.fits stis_ngsl_v2 0 9.808410751708504 9.282547272801096 9.115005883310715 9.012503501864952 9.799048896580828 9.282547272801096 9.115005883310715 9.012503501864952
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd026630_v2.fits stis_ngsl_v2 0 4.608502375325699 3.8224233096005342 3.573111490044159 3.4514871312505235 4.595142047365869 3.8224233096005342 3.573111490044159 3.4514871312505235
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd096446_v2.fits stis_ngsl_v2 0 6.471631825565538 6.8346016237922065 7.116268712242331 7.366832387581219 6.474588125740475 6.8346016237922065 7.116268712242331 7.366832387581219
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g180-24_v2.fits stis_ngsl_v2 0 10.058010791058106 9.751057880083174 9.648855392219787 9.64772168944673 10.052283527644377 9.751057880083174 9.648855392219787 9.64772168944673
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd080607_v2.fits stis_ngsl_v2 0 9.46086145668199 8.878154268905757 8.751611693115784 8.711891517567071 9.44959005532916 8.878154268905757 8.751611693115784 8.711891517567071
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd141795_v2.fits stis_ngsl_v2 0 3.669105505932958 3.7515897818211776 3.9098814658893133 4.0508941872880975 3.667258556075655 3.7515897818211776 3.9098814658893133 4.0508941872880975
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd157244_v2.fits stis_ngsl_v2 0 3.5900438883630414 2.368392204497642 1.9918705734689404 1.747936287694312 3.568805468967181 2.368392204497642 1.9918705734689404 1.747936287694312
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd111515_v2.fits stis_ngsl_v2 0 8.416949317298684 7.916424908437595 7.766684859354957 7.7081432692454435 8.40729815345373 7.916424908437595 7.766684859354957 7.7081432692454435
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd107582_v2.fits stis_ngsl_v2 0 8.464689291172839 8.01832123509681 7.892487510847417 7.854208219867687 8.456125529343726 8.01832123509681 7.892487510847417 7.854208219867687
SDSS SDSS spectra/calspec23/bd26d2606_stis_006.fits calspec23 0 9.87955652234223 9.59891388799857 9.509404700918246 9.489654426233091 9.874552089680563 9.59891388799857 9.509404700918246 9.489654426233091
SDSS SDSS spectra/calspec23/wd0308_565_stis_009.fits calspec23 0 13.93011987885438 14.303997783747736 14.609534316427784 14.901918460646467 13.932249487911882 14.303997783747736 14.609534316427784 14.901918460646467
SDSS SDSS spectra/calspec23/sdss132811_stis_004.fits calspec23 0 17.014406218762428 17.24274833926059 17.463669227672064 17.625656975616646 17.012336367612164 17.24274833926059 17.463669227672064 17.625656975616646
SDSS SDSS spectra/calspec23/hz21_stis_007.fits calspec23 0 14.366041039237597 14.907787477655528 15.294936593844206 15.650206964179834 14.372261067781828 14.907787477655528 15.294936593844206 15.650206964179834
SDSS SDSS spectra/calspec23/gj7541a_stis_004.fits calspec23 0 12.217376161102901 12.372326348078165 12.554285870871198 12.765522155238788 12.218061641451328 12.372326348078165 12.554285870871198 12.765522155238788
SDSS SDSS spectra/calspec23/ngc6681_3_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/16cygb_stis_004.fits calspec23 0 6.5119953492446 6.045947010725268 5.928511044196888 5.901914981174485 6.5029648959948325 6.045947010725268 5.928511044196888 5.901914981174485
SDSS SDSS spectra/calspec23/hd38949_stis_007.fits calspec23 0 8.02697942445402 7.6455908897687515 7.560508088046365 7.558167901227325 8.019523534793336 7.6455908897687515 7.560508088046365 7.558167901227325
SDSS SDSS spectra/calspec23/hd115169_stis_003.fits calspec23 0 9.520145523304269 9.071698566690525 8.952680777611047 8.919947500349913 9.51148239801239 9.071698566690525 8.952680777611047 8.919947500349913
SDSS SDSS spectra/calspec23/feige34_stis_006.fits calspec23 0 10.845825850317713 11.39646411305866 11.756381938458148 12.052304520949239 10.852081506869464 11.39646411305866 11.756381938458148 12.052304520949239
SDSS SDSS spectra/calspec23/18sco_stis_005.fits calspec23 0 5.75864188436859 5.318148849785363 5.204284412682039 5.178682854792353 5.749923651778698 5.318148849785363 5.204284412682039 5.178682854792353
SDSS SDSS spectra/calspec23/ngc6681_9_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/hd209458_stisnic_008.fits calspec23 0 7.868715114229055 7.511092673929944 7.43723683192534 7.44337147848697 7.861394042031957 7.511092673929944 7.43723683192534 7.44337147848697
SDSS SDSS spectra/calspec23/wd0320_539_stis_005.fits calspec23 0 14.676086162456873 15.169359238025354 15.539976107614741 15.87726318096384 14.68048487445941 15.169359238025354 15.539976107614741 15.87726318096384
SDSS SDSS spectra/calspec23/mucol_stis_007.fits calspec23 0 4.857182854393951 5.359172729017406 5.7254213806943035 6.0493282118015195 4.862475041371148 5.359172729017406 5.7254213806943035 6.0493282118015195
SDSS SDSS spectra/calspec23/ngc6681_12_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/hz43_stis_005.fits calspec23 0 12.609604294825008 13.143257193074117 13.525769877026114 13.868690233363264 12.615219979142978 13.143257193074117 13.525769877026114 13.868690233363264
SDSS SDSS spectra/calspec23/hd101452_stis_003.fits calspec23 0 7.5907427838305885 7.51327397244485 7.575176341341951 7.652194803756263 7.587074702435878 7.51327397244485 7.575176341341951 7.652194803756263
SDSS SDSS spectra/calspec23/ngc2506g31_stis_003.fits calspec23 0 18.23198499020695 17.72398817282411 17.579360463901025 17.534474867283596 18.22308225126536 17.72398817282411 17.579360463901025 17.534474867283596
SDSS SDSS spectra/calspec23/hd158485_stis_005.fits calspec23 0 6.4443631668215104 6.548830679096508 6.689459260811184 6.808496826337134 6.44299814216507 6.548830679096508 6.689459260811184 6.808496826337134
SDSS SDSS spectra/calspec23/ksi2ceti_stis_006.fits calspec23 0 4.109117877047517 4.405750429984522 4.648190887855872 4.822316262582632 4.110750405544088 4.405750429984522 4.648190887855872 4.822316262582632
SDSS SDSS spectra/calspec23/hd37962_stis_010.fits calspec23 0 8.116034195055462 7.671317751453596 7.552825804515081 7.5217444313628015 8.1074437166601 7.671317751453596 7.552825804515081 7.5217444313628015
SDSS SDSS spectra/calspec23/ngc6681_10_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/hd116405_stis_006.fits calspec23 0 8.151696611600592 8.455474611170796 8.706187935474624 8.88632547639704 8.153535819785255 8.455474611170796 8.706187935474624 8.88632547639704
SDSS SDSS spectra/calspec23/hd009051_stis_007.fits calspec23 0 9.327387125978863 8.687507786729011 8.434561813621983 8.300236767322087 9.316521294392444 8.687507786729011 8.434561813621983 8.300236767322087
SDSS SDSS spectra/calspec23/ngc6681_4_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/hd55677_stis_004.fits calspec23 0 9.371867594416177 9.527947781418526 9.691300140259113 9.798088725441179 9.37170374872619 9.527947781418526 9.691300140259113 9.798088725441179
SDSS SDSS spectra/calspec23/feige110_stisnic_008.fits calspec23 0 11.526062127432528 12.059129697419724 12.43616784414381 12.773771930660264 11.531735836629736 12.059129697419724 12.43616784414381 12.773771930660264
SDSS SDSS spectra/calspec23/hd185975_stis_007.fits calspec23 0 8.398938228576927 7.91593031660096 7.788406769975701 7.755121343296274 8.389603835432805 7.91593031660096 7.788406769975701 7.755121343296274
SDSS SDSS spectra/calspec23/hd200654_stis_007.fits calspec23 0 9.378061908331134 8.897681033263478 8.698535126952002 8.600236158470693 9.370524001370178 8.897681033263478 8.698535126952002 8.600236158470693
SDSS SDSS spectra/calspec23/hz44_stis_006.fits calspec23 0 11.36054711398074 11.884094518748942 12.273020135785636 12.625731047354119 11.36602497894821 11.884094518748942 12.273020135785636 12.625731047354119
SDSS SDSS spectra/calspec23/ngc6681_7_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/ngc6681_6_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/wd0947_857_stis_007.fits calspec23 0 15.477349618866608 15.993028848591916 16.372943544937378 16.71527333748133 15.482609377288426 15.993028848591916 16.372943544937378 16.71527333748133
SDSS SDSS spectra/calspec23/hd205905_stis_009.fits calspec23 0 7.000196793782955 6.57729080423093 6.480054803974596 6.467551815561912 6.9917856139518335 6.57729080423093 6.480054803974596 6.467551815561912
SDSS SDSS spectra/calspec23/eta1dor_stis_004.fits calspec23 0 5.540236639541355 5.818103931905451 6.050591730500745 6.22254679843234 5.541287528257907 5.818103931905451 6.050591730500745 6.22254679843234
SDSS SDSS spectra/calspec23/sun_reference_stis_002.fits calspec23 0 -26.453037786800408 -26.932227627894164 -27.038730619678013 -27.058640766201734 -26.46184277845074 -26.932227627894164 -27.038730619678013 -27.058640766201734
SDSS SDSS spectra/calspec23/hd163466_stis_005.fits calspec23 0 6.844515653786676 6.884510886679312 6.994484352235823 7.098864734727357 6.842455196193512 6.884510886679312 6.994484352235823 7.098864734727357
SDSS SDSS spectra/calspec23/hz4_stis_008.fits calspec23 0 14.428384726746433 14.683806542311327 14.944088412807695 15.223837694370904 14.426790559845877 14.683806542311327 14.944088412807695 15.223837694370904
SDSS SDSS spectra/calspec23/bd_75d325_stis_006.fits calspec23 0 9.211148566330412 9.764923520136637 10.158337406890837 10.509149306934734 9.21745452747236 9.764923520136637 10.158337406890837 10.509149306934734
SDSS SDSS spectra/calspec23/alpha_lyr_stis_011.fits calspec23 0 -0.11098270810008515 0.14548659832525956 0.36637076854167816 0.5235346096593787 -0.1102044099156565 0.14548659832525956 0.36637076854167816 0.5235346096593787
SDSS SDSS spectra/calspec23/hd180609_stis_006.fits calspec23 0 9.37515604417257 9.498359597630287 9.646021077172463 9.762226926428117 9.374088288970423 9.498359597630287 9.646021077172463 9.762226926428117
SDSS SDSS spectra/calspec23/bd11d3759_stis_003.fits calspec23 0 12.18126252219162 10.727742475313594 9.223367373785212 8.39704892833058 12.154783647490284 10.727742475313594 9.223367373785212 8.39704892833058
SDSS SDSS spectra/calspec23/hz43b_stis_005.fits calspec23 0 14.721214493986249 13.734842609569174 12.519587922012533 11.858345039292669 14.710507931918379 13.734842609569174 12.519587922012533 11.858345039292669
SDSS SDSS spectra/calspec23/hd128998_stis_003.fits calspec23 0 5.6770054544633695 5.935174439000729 6.152904797262124 6.30480216357417 5.677843236338134 5.935174439000729 6.152904797262124 6.30480216357417
SDSS SDSS spectra/calspec23/ngc6681_8_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/ngc6681_2_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/hd200775_stis_001.fits calspec23 0 7.516751248953696 7.196176606067674 7.099241485414733 7.07669780851333 7.512868391871898 7.196176606067674 7.099241485414733 7.07669780851333
SDSS SDSS spectra/calspec23/agk_81d266_stisnic_007.fits calspec23 0 11.597211064404501 12.159005419805926 12.55530716605638 12.910171582180265 11.60342930407515 12.159005419805926 12.55530716605638 12.910171582180265
SDSS SDSS spectra/calspec23/hd160617_stis_005.fits calspec23 0 8.908963304934357 8.60311599189141 8.504581110494264 8.485765312171086 8.903545057158375 8.60311599189141 8.504581110494264 8.485765312171086
SDSS SDSS spectra/calspec23/hd142331_stis_005.fits calspec23 0 9.018454342497993 8.534266819821148 8.407508960273141 8.371271029457702 9.009222152867089 8.534266819821148 8.407508960273141 8.371271029457702
SDSS SDSS spectra/calspec23/hd159222_stis_008.fits calspec23 0 6.794079652051646 6.354383769701659 6.25331853446524 6.238759441947842 6.78536196986666 6.354383769701659 6.25331853446524 6.238759441947842
SDSS SDSS spectra/calspec23/bd54d1216_stis_005.fits calspec23 0 9.88415922030747 9.583064397048794 9.49173718782017 9.480003174874714 9.87862887551989 9.583064397048794 9.49173718782017 9.480003174874714
SDSS SDSS spectra/calspec23/hd167060_stis_005.fits calspec23 0 9.193910907046106 8.764029219190153 8.653929613725225 8.627870859892585 9.185403787794982 8.764029219190153 8.653929613725225 8.627870859892585
SDSS SDSS spectra/calspec23/bd21d0607_stis_006.fits calspec23 0 9.388870508112923 9.10967241302427 9.02668784654427 9.017059270450563 9.38370793451303 9.10967241302427 9.02668784654427 9.017059270450563
SDSS SDSS spectra/calspec23/bd29d2091_stis_006.fits calspec23 0 10.469853473562637 10.112019328925943 9.991305631363133 9.957792514185808 10.463636131358964 10.112019328925943 9.991305631363133 9.957792514185808
SDSS SDSS spectra/calspec23/hs2027_stis_006.fits calspec23 0 16.406270745347715 16.825871012679077 17.186323788270613 17.526292753713424 16.411607881260316 16.825871012679077 17.186323788270613 17.526292753713424
SDSS SDSS spectra/calspec23/ngc6681_11_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/hd074000_stis_006.fits calspec23 0 9.813378487438449 9.556474735885686 9.48090750921914 9.475119178524466 9.80856980806512 9.556474735885686 9.48090750921914 9.475119178524466
SDSS SDSS spectra/calspec23/wd1026_453_stis_007.fits calspec23 0 15.857788748290911 16.36187707234428 16.738076427581447 17.077631598024208 15.86253880224097 16.36187707234428 16.738076427581447 17.077631598024208
SDSS SDSS spectra/calspec23/hd14943_stis_005.fits calspec23 0 5.894002410221095 5.936857512916163 6.056500128786272 6.1720871679654365 5.89170965120454 5.936857512916163 6.056500128786272 6.1720871679654365
SDSS SDSS spectra/calspec23/ngc6681_5_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/bd_28d4211_stis_005.fits calspec23 0 10.192098082966272 10.751219407346145 11.15227914413007 11.513087970486342 10.198282707820333 10.751219407346145 11.15227914413007 11.513087970486342
SDSS SDSS spectra/calspec23/bd02d3375_stis_006.fits calspec23 0 10.131138047628067 9.809864287990422 9.697208037869775 9.665569453729383 10.125637501771848 9.809864287990422 9.697208037869775 9.665569453729383
SDSS SDSS spectra/calspec23/hd106252_stis_008.fits calspec23 0 7.6747382787209695 7.258603024847385 7.157171561208084 7.142516136457644 7.666569113474985 7.258603024847385 7.157171561208084 7.142516136457644
SDSS SDSS spectra/calspec23/hd111980_stis_006.fits calspec23 0 8.590075583841937 8.229568132295984 8.115168740575282 8.08231300739875 8.583435173362371 8.229568132295984 8.115168740575282 8.08231300739875
SDSS SDSS spectra/calspec23/hd2811_stis_004.fits calspec23 0 7.486872036173139 7.561706071677968 7.679096233107373 7.766129206190545 7.485574461159608 7.561706071677968 7.679096233107373 7.766129206190545
SDSS SDSS spectra/calspec23/delumi_stis_004.fits calspec23 0 4.21506851986938 4.4464894601019935 4.6486145224119895 4.7892747570788075 4.2155124708250895 4.4464894601019935 4.6486145224119895 4.7892747570788075
SDSS SDSS spectra/calspec23/hd60753_stis_004.fits calspec23 0 6.506813925985391 6.8034088044051835 7.04083490070305 7.227593098853742 6.509300949771635 6.8034088044051835 7.04083490070305 7.227593098853742
SDSS SDSS spectra/calspec23/etauma_stis_007.fits calspec23 0 1.5790994212460987 2.0031053211738445 2.3157969267597736 2.5723486501676653 1.5826635415000645 2.0031053211738445 2.3157969267597736 2.5723486501676653
SDSS SDSS spectra/calspec23/lamlep_stis_007.fits calspec23 0 3.9922668392277494 4.473447414016324 4.82671909579901 5.135231465355634 3.997224003266968 4.473447414016324 4.82671909579901 5.135231465355634
SDSS SDSS spectra/calspec23/hd031128_stis_006.fits calspec23 0 9.323592800318327 9.00336287375978 8.902274486404224 8.882661425742224 9.317726803844167 9.00336287375978 8.902274486404224 8.882661425742224
SDSS SDSS spectra/calspec23/hd172728_stis_002.fits calspec23 0 5.560543250589895 5.848220410271448 6.084609149292962 6.252604227302779 5.562252190956833 5.848220410271448 6.084609149292962 6.252604227302779
SDSS SDSS spectra/calspec23/109vir_stis_003.fits calspec23 0 3.577963516674007 3.8306808265583285 4.042938979703258 4.180986324938232 3.578930621325796 3.8306808265583285 4.042938979703258 4.180986324938232
SDSS SDSS spectra/calspec23/sdssj151421_stis_005.fits calspec23 0 15.672551917808196 16.097987423986215 16.434624641353302 16.75035149206823 15.675533420889508 16.097987423986215 16.434624641353302 16.75035149206823
SDSS SDSS spectra/calspec23/bd_17d4708_stisnic_007.fits calspec23 0 9.638575208761214 9.352249468145455 9.264345470773602 9.248317617962819 9.63338946688323 9.352249468145455 9.264345470773602 9.248317617962819
SDSS SDSS spectra/calspec23/10lac_stis_007.fits calspec23 0 4.6214395690916845 5.045125709325671 5.366081471804208 5.65677194968616 4.625779037034558 5.045125709325671 5.366081471804208 5.65677194968616
SDSS SDSS spectra/calspec23/ngc6681_1_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan
SDSS SDSS spectra/calspec23/sirius_stis_005.fits calspec23 0 -1.587815802712008 -1.319595463613755 -1.086125583700916 -0.9069150839074283 -1.5868323134328612 -1.319595463613755 -1.086125583700916 -0.9069150839074283
SDSS SDSS spectra/calspec23/hd93521_stis_007.fits calspec23 0 6.747921009651041 7.197352005342154 7.545483501482462 7.85717714113019 6.752705041084585 7.197352005342154 7.545483501482462 7.85717714113019
SDSS SDSS spectra/calspec23/sigori_stis_001.fits calspec23 0 3.5555117738068844 4.018680346710205 4.358635496450212 4.667748124832688 3.5601215322155007 4.018680346710205 4.358635496450212 4.667748124832688
